category,rating,label,text_,id,label_encoded
Sports_and_Outdoors_5,5.0,OR,Just as expected. Well done. Happy with the purchase. Pumping that chesticles with it.,4474,1
Sports_and_Outdoors_5,5.0,OR,"great craftsmanship. Perhaps a little more sturdy, the connection between the blade and handle.",4476,1
Sports_and_Outdoors_5,5.0,OR,These are good targets to add a bit of realism to your target practice.,4477,1
Sports_and_Outdoors_5,4.0,OR,Look to be well made.  My grandson thinks they're OK....which is high praise.,4489,1
Sports_and_Outdoors_5,5.0,CG,"Nice, sturdy pushup bars.  Not a bad design, just not a lot of weight.",4536,0
Sports_and_Outdoors_5,5.0,OR,The light shines bright and works like a charm to brighten up a dark room.,4559,1
Sports_and_Outdoors_5,1.0,CG,"Watch did not work out for me, so I decided to try it out for myself.",4596,0
Sports_and_Outdoors_5,5.0,OR,Easy to use and the pressure gauge is great. What more do you need to know?,4611,1
Sports_and_Outdoors_5,4.0,OR,"Straps are made for very large person,had to set to smallest size which was a pain.",4614,1
Sports_and_Outdoors_5,5.0,CG,These socks are supportive and are comfortable.  I love the fact that they have a mesh lining.,4653,0
Sports_and_Outdoors_5,5.0,CG,"Totally does the job, keeps my hands free and keeps my wrist warm.",4675,0
Sports_and_Outdoors_5,5.0,OR,Keeps my face nice and warm during cold winter morning when walking my dogs.,4684,1
Sports_and_Outdoors_5,5.0,OR,Bought for my husband as a xmas gift! He said he loves them and are very comfortable!,4709,1
Sports_and_Outdoors_5,1.0,OR,It broke right away. Too bad I had already tossed the package so I couldn't return it.,4712,1
Sports_and_Outdoors_5,5.0,CG,"As advertised.  Cold for a couple of hours and comfortable.  Also, it's been used",4713,0
Sports_and_Outdoors_5,5.0,CG,"Item as advertised, fast shipping.  I received the product in good condition and my expectations were met",4722,0
Sports_and_Outdoors_5,5.0,CG,Pumps up very quickly and holds a nice wide grip. I also love that it's easier to,4725,0
Sports_and_Outdoors_5,3.0,CG,o. k. but could have saved some money by shipping it in a carrier.,4733,0
Sports_and_Outdoors_5,5.0,OR,"This is a great holster.  Comfortable, durable, and well made.  It works great for my G43.",4751,1
Sports_and_Outdoors_5,5.0,OR,"Best tasting trail food we have ever tried, my wife wants to quit cooking and just boil water!!",4756,1
Sports_and_Outdoors_5,1.0,CG,"Useless on scratches, applied as intended. The only problem is that it's a little hard to",4788,0
Sports_and_Outdoors_5,5.0,OR,I fill these up and leave them in the refrigerator. I love not adding more bottles to the landfill.,4826,1
Sports_and_Outdoors_5,3.0,OR,A bit tight to close.  But the rubber will probably wear down a bit to make it easier.,4837,1
Sports_and_Outdoors_5,5.0,OR,Have this grip on a putter already and wanted another putter to have the same grip.,4838,1
Sports_and_Outdoors_5,3.0,OR,Not as easy to collapes as I had hoped. Have to hold on or it gets a little unstable.,4841,1
Sports_and_Outdoors_5,4.0,OR,"fabric does not stop the wind at all, but it is good for jogging when you sweat a lot",4848,1
Sports_and_Outdoors_5,5.0,CG,"muchas gracias, compre desde Venezuela, ancien suo de las m",4865,0
Sports_and_Outdoors_5,5.0,CG,You gotta get this clock!  I love the feel of this thing.,4868,0
Sports_and_Outdoors_5,5.0,CG,"Mine shipped with 6 rings, a 3rd ring and two 4x4s.",4876,0
Sports_and_Outdoors_5,5.0,CG,Quality and function for a $200+ bike.  I will be purchasing a couple more of these,4886,0
Sports_and_Outdoors_5,5.0,OR,What can I say. I love socks and I love the New Orleans Saints. The socks are definitely high quality.,4923,1
Sports_and_Outdoors_5,5.0,CG,torpedo foam buoy too low.  The only reason I gave it 4 stars is because I'm,4943,0
Sports_and_Outdoors_5,1.0,OR,Ordered a 3x and that's what the shirts says but its no bigger than a large.  Miss-marked I would guess.,5009,1
Sports_and_Outdoors_5,1.0,CG,"Picture on Amazon shows a small picture, but it is not visible.

The photos are very blurry.",5033,0
Sports_and_Outdoors_5,5.0,CG,Works great! Already have caught some trout and the net is good enough. Nice bag for the money.,5048,0
Sports_and_Outdoors_5,4.0,OR,"some what stringy.  Very pricey for the quaity.  Not recommended by me, I think I can find better out there.",5068,1
Sports_and_Outdoors_5,5.0,CG,Under Armour clothes are always better than the ones you buy for your backpacking trip. I ordered the 32 oz.,5104,0
Sports_and_Outdoors_5,5.0,CG,Great quality and price. We use it at the beach and it does not leak. I have one in my glove,5112,0
Sports_and_Outdoors_5,5.0,CG,Awesome!  Use it when hiking or camping.  Easy to use and make a difference!  Works as advertised,5117,0
Sports_and_Outdoors_5,5.0,CG,"Had hand surgery and needed some stretchy straps, these fit perfect.

The only downside is that they have",5122,0
Sports_and_Outdoors_5,5.0,OR,"Best bag ever, ive compared quite a few and this one is hands down best quality, very heavy, very sturdy, very well made",5137,1
Sports_and_Outdoors_5,5.0,OR,"So comfortable, i am a size 12 dress size women with a 38D top and this fits perfect and comfortable , great quality",5160,1
Sports_and_Outdoors_5,5.0,CG,"This ball does all that it needs to do, and I will keep my kids in the house.I bought this for",5177,0
Sports_and_Outdoors_5,5.0,CG,love the design of this holster. The design is comfortable and smooth. The belt loops are pretty sturdy.,5184,0
Sports_and_Outdoors_5,4.0,OR,"Ordered the same size of the same brand shirt that I already own, and this one is definitely bigger, but still nice a shirt.",5217,1
Sports_and_Outdoors_5,3.0,OR,"The seat is still way to wide for a mans exercise bike, but its much better than the stock seat supplied on the Schwinn Aerodyne AD6.",5343,1
Sports_and_Outdoors_5,5.0,CG,"Nice mtn bike tire, quieter than a standard tire, and has a nice amount of traction.  The tire is adjustable, and",5388,0
Sports_and_Outdoors_5,5.0,OR,"This bottle was a great buy, dishwasher safe and is very easy to clean. The wide opening make the water bottle easy to fill and drink from.",5422,1
Sports_and_Outdoors_5,5.0,OR,"Tie down's for your tarp broke or you lost or left them behind, tie down that Buck you bagged ? This paracord will work and well !",5426,1
Sports_and_Outdoors_5,5.0,CG,Excellent construction and quick shipping. I received the product in good condition and my son loves it!Great product. Great price.,5440,0
Sports_and_Outdoors_5,5.0,CG,"This is the perfect size for a professional swimmer. I will be purchasing more!Very nice.I bought this for a friend, and",5467,0
Sports_and_Outdoors_5,5.0,OR,this is the best way to mount a flashlight to a shotgun in my own opinion it's well worth the money and I would definitely do it again,5486,1
Sports_and_Outdoors_5,5.0,CG,"Nice goggles that don't eat into your vision.  These are a nice addition to the local pool.I bought this for a friend, and",5498,0
Sports_and_Outdoors_5,5.0,CG,Pay for what you get.  I have bought many other brands of knives for my family and friends.  I am very happy with this knife,5524,0
Sports_and_Outdoors_5,4.0,OR,This looks great! Haven't used it yet....can't find anyone willing to let me try it on them.  But it sure is loud when you press the volt button.,5551,1
Sports_and_Outdoors_5,4.0,CG,"Love Fenix lights, great products.  I love the feel of the Fenix, it's easier to use and so far the Fenix is",5557,0
Sports_and_Outdoors_5,5.0,CG,Amazing how much more I use it and how long it stays in place!This is a great product.  Great price and I am very happy with,5566,0
Sports_and_Outdoors_5,5.0,OR,Solid chair.  Very comfortable.  Have tried many other folks chairs at the various sporting events I go to for my children. This is by far the best overall.,5596,1
Sports_and_Outdoors_5,5.0,OR,"Excellent quality, you get what you pay for! Heavy gage steel, the padding is excellent and most of all the fit and finish is 100% spot on.

I really love this machine!",5635,1
Sports_and_Outdoors_5,5.0,CG,VERY WELL MADE. GOOD DESIGN.  NO MORE THINKING ABOUT THE GOLF RIFLE.I bought this for a friend,5679,0
Sports_and_Outdoors_5,4.0,CG,Nice gel pack but it doesn't have the long legs of a Gatorade pack.  It is so small that it's not worth the extra money. ,5718,0
Sports_and_Outdoors_5,5.0,CG,"This skull cap did what it was designed to do. It did not make my head itch, but it did not make my skin look like it was chapped.",5726,0
Sports_and_Outdoors_5,5.0,CG,I have always used Leupold and have been very pleased with them.  They have a strong feel to them and have the best fit for my hand and the,5730,0
Sports_and_Outdoors_5,2.0,OR,"This is a great concept, however the holes do not fit 7-strand paracord.  It is frustrating when it arrives and you realize that you have to drill out the holes to fit.",5739,1
Sports_and_Outdoors_5,5.0,OR,Large capacity.  Will keep stuff hot/cold for a long time.  Satisfied customer here.  Worth the price I think though I wish it was a little cheaper since these are consumables.,5751,1
Sports_and_Outdoors_5,2.0,OR,"The image shown with this rod shows that it comes with a stop and a centering guide. These items are not included in the package, and they are the reason I ordered this rod.",5789,1
Sports_and_Outdoors_5,4.0,OR,"This was a present for our grandson, who found it lots of fun.  Since I have not tried it myself, I don't know how it would hold up or how warm it is.",5790,1
Sports_and_Outdoors_5,2.0,OR,"Seam popped within second use.  Since then the seam has popped in several other places.  We still use it, but I don't know how much longer it will stay in one piece.",5798,1
Sports_and_Outdoors_5,5.0,OR,"This ball is super solid and secure in the hand.  The grip is good and tight because of the soft, yet durable, outer material.  The ball is solid construction and works absolutely great.",5835,1
Sports_and_Outdoors_5,4.0,OR,"After reading all the comments I went ahead and purchased it. And sure enough, the surface is slippery, and the ball is not circumferenced completely, but it is working once I got used to it.",5840,1
