category,rating,label,predicted_label,explanation,text_,id
Pet_Supplies_5,5.0,OR,OR,,"Whoever designed this simple, yet CRITICAL piece of gear should be awarded the Nobel Peace Prize.  I love my cattle dog mix, even though she is an on-the-go-pooper.  One every walk.  Usually within the first 5 minutes of a 30-45 minute walk.  Being a responsible dog owner, I carry the bags and then had to use that knot/leash hold maneuver to carry her deposit to a proper repository.  Two months ago, we adopted a second cattle dog mix and now I have a leash in each hand while I walk the poopingest dogs in the world.  Bag juggle??? Not so much.

So I searched for a solution and I found this simple, yet AMAZING solution.  It's durable and can't imagine it will take years for the rubber to stretch out and give way.  I have one for each leash making it much safer to walk them because I've got positive control of the leashes.  I sent one to my aunt and one to my mom for their dogs.  I suggested my dog walker to charge each client a one time fee to get one for each of her walking clients.

The dog accessory industry is so vast, yet this is one of the must underrated necessities.  I have NEVER found anything like this in stores.  I'm glad someone thought of making them.  Bravo Alcott.... Bravo.",23464
Toys_and_Games_5,5.0,OR,OR,,"I have been looking for something I can do with my grandson and since he is really into Star Wars, we are going to build this together.",34169
Electronics_5,5.0,OR,OR,,great look for non power cables to go in and out of the wall. i have one of these behind each hanging tv in my house and a few sonos cat 5 cables,9513
Home_and_Kitchen_5,5.0,CG,CG,,This is the second one that I have bought and it is a nice piece of equipment.,242
Pet_Supplies_5,3.0,OR,OR,,Design is ok but this feels flimsy.  Straps and zippers not all that great.  Webbing is thin.  Item is NOT padded as pictures appear and it feels like cardboard is sewn in it - I guess to stiffen it?  I am not yet sure what happens if it gets wet but we will be seeing soon enough.  I am not confident this will hold up to use but we will see.  Really hope it will be good!,22618
Books_5,5.0,OR,OR,,"This is my first Lorna Landvik book and I thought it was charming!  Written all in e-mails, it takes a while to sort out who's who, but once I started it, didn't put it down until I finished it!  (Fortunately, it was a short book!).  Will definitely be reading more of Landvik!",30669
Clothing_Shoes_and_Jewelry_5,4.0,OR,OR,,"This shirt is very nice, I love the style and the color. However I only gave it 4 stars because the size is too small. I generally wear an XL in tops and decided to go bigger with the XXL, well it fits like a large. Maybe once I lose a few pounds it will fit. The bust area was fine because of the zipper but the stomach area is where it was smaller. I would recommend this shirt to smaller girls because it is a very nice shirt but for us chunkier girls probably not.",39774
Books_5,5.0,CG,CG,,"Harper Lee's book is a fascinating read, with lots of good history and information. I would recommend this book to anyone who is interested in the history of the game, the sports, and the game of baseball. It will be a great read for any age and everyone.The author does a great job of explaining how to do it, but the book is not very technical. I found it difficult to follow the author's instructions as it is very difficult to follow a well written book. Overall it is a great book.I enjoyed this book.  It was a little confusing at times, but it was a good book for a book club.  I would recommend this",31795
Movies_and_TV_5,4.0,OR,OR,,"~

Started watching this on my Blue-Ray but found I could not reverse or speed forward. It just stops the movie. I notice that many commented how difficult it was to read the white-letter captions when foreign [ non-English ] words were being spoken but I did not find this to be a problem at all. It would have been nice to have closed captions for the English as well because of the pronunciation of the Spanish words.

The main problem I had was the issue of having to watch the entire movie without being able to reverse or speed forward.

I  will try it on my DVD player [ when I have access to it ] to see if the functions work better on a different device. This is the only reason it did not get five [5] stars. Otherwise.....

Way to go Amazing-zon!!!

~",14866
Electronics_5,5.0,OR,OR,,"Please note that the USB ports have 2.1 amps current available between them. That means two 1 amp cell phones charging or one iPad or Tablet. But NOT a cell phone AND an iPad or tablet. And certainly not two tablets. For the price, it's a win.",10034
Electronics_5,5.0,CG,CG,,"These were the cheapest and most effective, and the sound was great.

The only downside is that the range is limited. The subwoofer is a bit louder than it should be, and it's not in",9910
Home_and_Kitchen_5,5.0,OR,OR,,Great quality.  They handle heat well and are nice and thick.  They can be used for opening jars and bottles as well.,1243
Kindle_Store_5,5.0,CG,CG,,"Fascinating book, great writer. I recommend it.I really enjoyed this book. It is a short story. It is not the best read,",24909
Kindle_Store_5,4.0,OR,OR,,"Good character development, good story line and easy to read. I enjoyed all three books in the set. I would have liked each to have been easier to believe in parts of the stories. I have no direct knowledge of the FBI, however some parts of the stories just worked out too easily thus making them suspect instead of normal.",26144
Movies_and_TV_5,4.0,CG,CG,,"This is a quirky movie, a little too long and boring, but it's a fun one. I love this movie! I am a huge fan of Treme. The chemistry between the cast is great and the movie is a must for any martial arts fan. I recommend this movie to anyone who likes Treme. I recommend it to all martial arts fans. Great movie!I love this movie. I liked it a lot. Great. I enjoyed this movie. I love the characters and the acting is very good. The story was really interesting and interesting. I recommend this movie to everyone. I really like this movie. It was a good movie.",14807
Books_5,5.0,CG,CG,,"Thanks..

Realistic... Enjoyed the story and the characters.  Great fun read.",28572
Kindle_Store_5,5.0,CG,CG,,I really enjoyed this book. The characters were well developed and kept my interest. The story is well told and the story moves at a good pace. I would definitely recommend this book to others. Highly recommend it.,25735
Books_5,4.0,OR,OR,,The book was great.  At the beginning of  the book it was confusing with the introduction of these characters.  At times I was lost with all of them.  Once they started to intertwine the book fell into place.,30283
Home_and_Kitchen_5,4.0,OR,OR,,"I'm new to sourdough bread baking and new to the world of bread knives. My bread is super crusty on the bottom. Yes the knife is sharp. Yes it cuts very thin slices super straight and easily. However, when I get to the bottom of the slice I do have to saw a bit to get through it. The knife is flexible, and I'm not used to the feel of that, but it does a good job. It arrived quickly.",3050
Sports_and_Outdoors_5,5.0,OR,OR,,"I bought two of these for my girlfriend, the previous one still works after 6 months but the light stopped working, not a big deal. I recently ordered another one and it stopped working after a week, but the seller was very nice and sent me a new one without even returning the old one.
The product itself is good. We never tried it on a person but it sounds powerful and the electrical light looks dangerous. The charger is built into the tazer, you just slide it out and plug it in.",7106
Sports_and_Outdoors_5,2.0,CG,CG,,"I bought these for Caviness and they are great. I will keep them for the next couple years. Great product!Works great. The ring is a little too long and the color is too dark. I'm a bit disappointed. I bought this for my husband for Christmas and it's great! He loves it and I can't wait to use it!I love this gun. It works well and seems to be made well. I like that the sights are better than the standard ones. It's not hard to pull out, but it is a bit difficult to pull off. The sights are bright, and the gun fits nicely in my pack. It's a little difficult to get the gun to shoot the gun if you want to. It's not as loud as I was expecting it to be, but it's not as loud as I expected.",7632
Pet_Supplies_5,5.0,OR,OR,,We have a mini schnauzer and this works well on him. He barks and raises hell with everyone & thing in the alley. We have a privacy fence but he still challenges every body and ignores spoken commands. With the Pet Agree I can be on my deck some 40 plus feet away from the dog barking thru the fence and and give the unit just a quick tap and instantly redirect the dog's attention and stop his barking. I find he is barking at things real or imagined much less than before we got the Pet Agree. And if needed a quick tap always does the trick.,22906
Tools_and_Home_Improvement_5,5.0,CG,CG,,"I buy Danish Oil by the pound and they are just too expensive.  So I bought one.  The packaging is pretty nice, but the packaging is not.  The packaging is nice, but it is not in good",17600
Toys_and_Games_5,5.0,CG,CG,,"This is such a fun little set, and the instructions are easy to follow. I would recommend.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is",34893
Books_5,4.0,OR,OR,,"What a happy discovery the Nate Heller novels are!  Max Collins does a superb job of recreating an era, building a detective novel around historical dates, names and places.
I'm now on my third installment of this clever series,  and each one has been a superb read.
Give one a try and I can almost guarantee you'll be hooked!",30771
Movies_and_TV_5,4.0,CG,CG,,"Very nice movie, I wish it had been longer.Very good movie.Nice story, but not",12151
Tools_and_Home_Improvement_5,4.0,CG,CG,,Exactly as I wanted! Can't say enough good things about this tool.,16044
Toys_and_Games_5,4.0,OR,OR,,"We received this item for review. My four year was eager to play and the rules were easy enough to follow!  The span of the game also very appropriate.  He had minor difficulty operating the squeezer, but with time became a pro!  My younger son was able to join us and even add a few pieces to his plate!",35352
Toys_and_Games_5,4.0,CG,CG,,Both my 4 year old and my 3 year old both loved it.  The yellow and the green lights are bright and,33925
Toys_and_Games_5,2.0,OR,OR,,"Disapointed ! A portion of the stand appeared to have scuff marks. Plastic not sturdy enough, very fragile thin plastic!!",33651
Kindle_Store_5,5.0,OR,OR,,"This book reminded me of my college days which were many years ago but remain fondly in my memories.  With a salute to social media, the author presents a loveable scoundrel who entertains one page after page.  Nicely done.",25452
Toys_and_Games_5,5.0,OR,OR,,"Smaller than expected; as in photo, three kids can fit comfortably in it.  All ages love it.  No tools required to assemble.  Pieces lock in.  Nice sturdy plastic.  The sail area though is not meant to lean on.  While it is sturdy, it isn't indestructible.  Bottom of ship is open.  Kids like to push it around with one child on the top deck.",35508
Books_5,5.0,CG,CG,,"Another fantastic book by Rosemary, and an entertaining read.  I will keep my eyes peeled for",28610
Electronics_5,5.0,CG,CG,,"Really I can't day enough that it's an iPod. I will admit that I have been using the Sony external hard drive for some time now and have had no issues. The sound is great, and it's not overly loud, which is one reason I bought this. If you have a large laptop, this is a great option. I can't wait to try out the Sony drive. I just can't wait to try out the Sony. I love this product. I have been using it for a month now and the price is right. I am not a huge fan of the front door locks, but the back door locks do work, and the keys do not. I am very happy with this product and would recommend it to anyone.",11409
Pet_Supplies_5,5.0,OR,OR,,"The stainless steel is easy to disassemble and clean; it does not absorb bacteria like plastics.  I chose this one because stainless steel is healthier than plastics, and it looks better in my kitchen - like a sculptured water fountain.

After running it for the first time, after a few rotations of water, any residual rubber or machine smells will be gone, as the first reviewer/most helpful reviewer mentioned.

Simple Maintenance is key:

If the motor and pump are disassembled and cleaned properly, you won't need to replace them; you'll only need to replace filters, which are reasonably priced and well worth it.
If you don't clean the motor and  pump well enough or often enough, you will have to purchase a new motor and pump from the Pioneer Pet website (at least they sell it separately, though it's pricey enough to make you think about getting a second fountain.  Maintenance is key to getting 5 star use of this product and keeping its economic value.)

My cat has allergies and urinary tract infection tendencies; water is so important for her to prevent these issues.  She drinks the most from this fountain, laying next to it and sopping it up for minutes, than she ever did from the 2 plastic ones we had before (and eventually stopped working).  This fountain has helped keep her healthy, she's so hydrated.

It's very quiet and will only get noisy if you let the water level fall below the motor's line.  The noisiness is a sound of the motor's slow death - keep that water filled.

Take care of this product (and it doesn't take much; there are easy instructions, even online videos), and your pet will love you for it.  We've had this fountain 2 years this spring. She looks at me with ""I love you"" after I gave it to her the first time, and after I clean it (every week the bowl @ 5 mins, every month all parts @20 mins).  We both love this fountain. 5 Stars.",23668
Kindle_Store_5,3.0,OR,OR,,"Hmm.  The first novel was great.  This was...not as great.  Not sure whether it was a 3 or 4 star for me, I rated it as 3.

It just didn't grab me like the first one in the series did; the space battles were....not believable.  The internal political/military conflicts were again, not believable.  Riding the spaceship down to the planet and surviving was...not believable.

Just too many things that broke my suspension of belief.  Will buy the next in the series to see where it goes, but if it is the same as this one, probably the end of it for me.",27068
Electronics_5,5.0,CG,CG,,"Nifty little flash drives. I use it as a backup drive for my computer, and I have one in a pair of the computer's",9238
