category,rating,label,text_,id,label_encoded
Electronics_5,5.0,OR,I've been using these for a few weeks now and I have had no problems. The build quality is very good on these.,8961,1
Electronics_5,2.0,CG,Buy the older model which had an AC adapter and you're good to go. I'm not an audiophile but the,8974,0
Electronics_5,3.0,CG,I don't use the shell. I don't know why I didn't make a purchase.,8976,0
Electronics_5,5.0,CG,"Excellent antenna,  strong magnet,  strong cable.  Easy to install.  Great product!  Works as advertised.",9060,0
Electronics_5,5.0,CG,Works as intended. Gives me a more professional feel and comfortable fit. Would not purchase again. Great product.,9109,0
Electronics_5,5.0,CG,"I love the Amazon brand.  I love the Amazon brand.

If you have a Kindle Fire HD, you may want to",9180,0
Electronics_5,5.0,OR,"It works really great as it is a replacement for an old Walkman. My wife loves and it sounds amazingly good. the radio is pretty good, too.",9198,1
Electronics_5,5.0,OR,"This little book light is great for the price, the light is broad and spreads across both pages and the clip is secure enough not to fall off.",9247,1
Electronics_5,4.0,CG,Work as described.  Everything else is great.  Highly recommend it.Nice little speaker. Works great.  Great price.Works great.,9281,0
Electronics_5,5.0,CG,"Blacks are actually black, colors are a little too bright. I did not need a fix, just to get a solution.",9299,0
Electronics_5,5.0,OR,"Good Gauge, Excellent connectors, Quality product. Very pleased. This says that I need 12 more words to submit this but I am sure the first eight clearly describes my feelings.",9373,1
Electronics_5,4.0,CG,"Mine did not come with a charger, so I decided to purchase a USB 2.0 adapter.

I had to replace a charger that came with a",9427,0
Electronics_5,5.0,CG,Good HDMI cables to hook up to the TV and you can't go wrong with this!  The cables are sturdy and the fit is solid.,9442,0
Electronics_5,5.0,OR,I love the size and look of these things  I have several in different colors.  They are compact and easy to travel with.  I have had no technical issues.,9456,1
Electronics_5,5.0,CG,"Pros:
Adjust-ability
Stable on head or helmet
After reading a few reviews, I decided to return this bag. I'm very pleased with the quality",9520,0
Electronics_5,1.0,CG,"This item was pictured and tested on the market and in good condition.

The screen is very bright and bright. The front of the monitor is bright and clear.",9536,0
Electronics_5,5.0,CG,"I love it!  I use it everyday with my phone and it works great.  I just wish it had a mic.  I wish it had a mic, but",9581,0
Electronics_5,5.0,CG,Great camera backpack. I wanted something to carry with me in the car or my bag. I just wanted a pair of ear buds. The Bose is the perfect fit.,9666,0
Electronics_5,3.0,CG,"These speakers are ok, but not great.  I just wish they were more like the ones that came with my Bose speakers.  I also bought the TRS-80, which",9698,0
Electronics_5,5.0,CG,Seems to do its job.  I have an iPod touch 2nd gen that is about as powerful as a pair of ear buds.  I have used the TRS-80 and it,9737,0
Electronics_5,3.0,CG,I works fairly well but it has some issues. I will update my review if I find a way to fix the issue.,9739,0
Electronics_5,5.0,OR,I bought this cable to replace the one that came with my Sony Portable drive.  The mailman left the package on the front lawn and my dog ripped it to shreds.  This cable works perfectly with my drive.,9789,1
Electronics_5,5.0,CG,"These definitely are different than what I expected. The two buttons are on the top and the front is on the bottom. The bottom is on the top, so it is pretty straight.",9812,0
Electronics_5,5.0,CG,"<div id=""video-block-R162SV3W59PK50"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input",9912,0
Electronics_5,5.0,CG,"I  wanted a filter that would be lightweight and comfortable for my travel bag, but I just wanted a filter that would allow me to carry my camera around with me when I travel. This filter is perfect.",9947,0
Electronics_5,3.0,CG,"This sounds good if you are an amateur with a sound bar.  If you are a professional speaker owner, you may want to look at some of the better brands.  I used these with a 50"" AM/FM radio",9986,0
Electronics_5,5.0,OR,Got this to replace a little cheap video card that did not support my four computer monitors well. This video card is GREAT and my computer does not lag as it did before with the cheap alternative. This is still low-end but it's great quality for the buck!,10050,1
Electronics_5,5.0,CG,awesome mic. use it on my phone and it's amazing. its easy to use and does the job. Great mic. use it on my phone and it's amazing. its easy to use and does the job.,10072,0
Electronics_5,5.0,CG,"Actually, I'm more impressed with this than the other cases. I'm not sure if the screen is the screen protector or the screen protector, but it is the screen protector. The case is thick and it is hard to get a good grip on",10105,0
Electronics_5,5.0,CG,I bought these after purchasing a new Taurus and using them in a Macbook Pro.  They worked well.  The only thing I wish is that you could use a keyboard and mouse with these.  It will be a pain to use them as I don't have a lot of space to put them on,10417,0
Electronics_5,1.0,CG,"Didn't even last 24 hours. The only way to fix it was to just throw the one-star rating on the box. I took out the plastic cover and it popped open. It was still covered in paint, but it had some scratches and seemed to be getting worse.",10422,0
Electronics_5,2.0,CG,I was able to use this transmitter and the controls worked perfectly.  I have a few of the other two Bose speakers I have connected to my TV and the first was a large fan that came up when I moved the tv around.  I then turned on the speakers and the volume was a bit lower than I wanted it,10477,0
Electronics_5,5.0,CG,"Just received this today, plugged it into my cell phone and it works perfectly!  I have not had a problem.  The only thing I wish is that there was a way to go back to the old way of reading the paper.I use this as a battery charger.  The battery works well.  I have the phone charged in about 10 minutes and",10615,0
Electronics_5,5.0,CG,"Going into my first build, I was hoping to make a full sized antenna for the TV, but I found that the coax cable was too short and the cable was too short. This was a huge disappointment. It was clear that the coax cable was going to be too short and that the coax was going to be too short. I was very disappointed and had to return",10634,0
Electronics_5,5.0,OR,"I am really happy with the quality of this item. It was a very good value for the money. I love the separate compartments. I carry my Lenovo ThinkPad Helix with charging keyboard stand and it fits very nicely. It has a strap to secure it and the compartment is padded. I use the other compartments to carry paperwork, a mouse, charging cables, etc. There is plenty of room and enough pockets and compartments to keep me organized.",10709,1
Electronics_5,3.0,CG,"My wireless connection drops from about 20 feet to about 15 feet.  This is a major issue.  If you are trying to run a wireless network through a wall, you should go to the router and look at the Bluetooth device.  Otherwise, if you are using the device for the web browsing, it's a huge issue.  If you have a router that is really capable of handling",10711,0
Electronics_5,4.0,CG,"I replaced an older&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Recomended-Antenna-Power-Adapter-for-Anker-PWM-Audio-Technica-S-500-S-3-Port-E-M-C-M-M-C-A-C-C",10744,0
Electronics_5,5.0,CG,"This concept is so simple, it has the potential to make a real difference for your home entertainment center.

I had a friend who was using this TV and wanted to take it to work with his computer and he was very impressed. The picture was clear and the sound was very good. I was able to get the sound from the TV and the sound from the DVD player. I could hear my",10745,0
Electronics_5,4.0,OR,"These headphones are surprisingly awesome. They fit snugly and securely until you sweat and it drips in your ears, then they get a little slippery.
The sound quality is great. Really. And it's super easy and obvious to pair/Unpair the Bluetooth. The light is quite bright.
The only reason these aren't getting a 5 star is because they only have an active life of about an hour. You get several ""low battery"" audio warnings, and they die. I'd like them to to work a little longer.",10790,1
Electronics_5,4.0,CG,When I first got the mic it was a little bit too loud. When I got the mic it sounded so much better than the ones I got with the TRS-80. I was concerned that it would block out the sound of the subwoofer and that it would not be loud enough to hear the subwoofer. I did not have the issue with the subwoofer. I just went with the TRS-80,10828,0
Electronics_5,2.0,CG,"Won't see our 5G wifi signal. The only way to fix it is to use the built-in WiFi router.  The built-in WiFi router is not compatible with the 4G version of the product.  So if you want to use the built-in WiFi router, you need to buy a new router.  All I can say is that it is a great router.  I just wish there was a way to access the Internet",10898,0
Electronics_5,4.0,CG,"Got to be happy with this lens, as it is a lens that is just perfect for the job.  I had a lot of trouble with the ring and the cover, and it was difficult to get it to be fixed without a bit of effort.  After some research, I found the correct ring and was able to fix it without a problem.  I think the lens is perfect for my purposes, as I am used to the metal ring on my Canon camera, so I don't have to worry about the ring slipping out,",11073,0
Electronics_5,5.0,OR,"This is the best bluetooth keyboard I have ever used. I have one for an ipad mini and it is very durable and works very well. I have no problem with it connecting to my ipad. I don't have to worry about dropping it, (I dropped it a few weeks ago and the case I had on it protected it, but the case broke) that's why I decided to get a more durable case and had always wished I could type like a lap top. It does add some weight to the ipad, but it is worth the weigh for the protection and usage. I love it and would recommend it to anyone.",11132,1
Electronics_5,1.0,OR,"This network drive is a piece of junk. I have had it for just a few months. Now it will only stay running for just a few minutes. This is my second Buffalo drive. The first drive I had one of two drives fail after only a few months. I wish the first one had failed a little sooner because I would have never bought the second one. I'm was using them for backups. Not a very good track record. I'm going back to using external USB drives. I have not contacted tech support because I have had to spend so much of my time moving all the backup files to the USB drives.

Avoid Buffalo network drives.",11162,1
Electronics_5,1.0,CG,"I am not even able to say how many times I've tried to turn it off. I have two Bose speakers and a Bose keyboard, and the first was in my ear. I tried to turn it on, but it would not come on. The second one works fine. I have the Bose speakers and the keyboard on my stereo system, and it is just a matter of trying to turn it on. I have a pair of Bose speakers and a pair of Bose keyboards, and I am using these for listening to music on my stereo system.",11201,0
