category,rating,label,text_,id,label_encoded
Electronics_5,5.0,CG,My god this case is better than the one I ordered for my computer!  I have one in my office and the other in,9105,0
Electronics_5,5.0,CG,Works as intended. Gives me a more professional feel and comfortable fit. Would not purchase again. Great product.,9109,0
Electronics_5,5.0,CG,"Awesome roll of cable. I use it as an external HDD for my computer, and I have not had a problem.",9116,0
Electronics_5,5.0,OR,I had my doubts about this but it work out. I left this unit out on my desk and two other people wanted to take it.,9151,1
Electronics_5,5.0,CG,"It works like a charm, and has the quality to make it a nice addition to the home entertainment system.",9175,0
Electronics_5,5.0,OR,"It works really great as it is a replacement for an old Walkman. My wife loves and it sounds amazingly good. the radio is pretty good, too.",9198,1
Electronics_5,5.0,OR,I'm very happy with this 4tb drive - I'm using a two year old iMac with Snow Leopard as my Operating System and haven't experienced any glitches or problems.,9319,1
Electronics_5,5.0,OR,The sound quality from these small ear bud are really terrific and high quality. you can hear the bass and the highs very crisp and clean. I will definitely recommend them.,9405,1
Electronics_5,5.0,OR,"The best there is. Uses a DVI video connection, should be HDMI in 2016. That is a little out of date, had to buy an adapter, no problem though. Love it.",9409,1
Electronics_5,3.0,OR,"There's a hum that disappears when I turn on my itouch, but it is annoying when I turn it on. But the price was right for the little I use it.",9410,1
Electronics_5,5.0,OR,These were easy to install and sounded great. I love the sound that these speakers give out. I will be buying more of them for my other vehicles in the future.,9414,1
Electronics_5,5.0,CG,Good HDMI cables to hook up to the TV and you can't go wrong with this!  The cables are sturdy and the fit is solid.,9442,0
Electronics_5,5.0,CG,Nice filter - good price. I love the look. The filter is a little fuzzy and doesn't fit snugly around the edges.,9449,0
Electronics_5,1.0,OR,"It is a fake arduino, it works but is not genuine..

Also, the reset button don't works, I had to use the one in a modular board I connected on top of if",9457,1
Electronics_5,3.0,OR,"For $3.00 I got this to have a extra case, the shipping was GREAT. If u are looking for a real leather case this is not it but it will protect your tablet",9512,1
Electronics_5,5.0,CG,"Love Titan Rig, all make a great addition to your gaming rig.  This is the first one I've owned that had a built in keyboard and is the first one",9534,0
Electronics_5,5.0,CG,Great camera backpack. I wanted something to carry with me in the car or my bag. I just wanted a pair of ear buds. The Bose is the perfect fit.,9666,0
Electronics_5,3.0,CG,I works fairly well but it has some issues. I will update my review if I find a way to fix the issue.,9739,0
Electronics_5,5.0,OR,Super light weight. Real fast start up. Google Drive is easy to use and you get more than enough memory. Having all docs in google Drive is really convenient and provides a back up place to store you're docs or videos or whatever,9905,1
Electronics_5,5.0,CG,"<div id=""video-block-R162SV3W59PK50"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input",9912,0
Electronics_5,5.0,OR,"This monitor is gigantic, and a pretty good value.  I have really enjoyed using it, enough that I am thinking of buying one and carrying it to work.  I don't know if it really is better on the eyes, but it's beautiful.",9925,1
Electronics_5,1.0,OR,"The PS2 connection from my mouse did not fit all the way into this adapter.  The adapter nor the mouse were recognized by the computer.  However, seeing as it was shipped from China, the adapter arrived well within the time frame indicated.",9929,1
Electronics_5,4.0,CG,"It does what it is suppose to do. Not too much to say, I'm just glad I bought it. I am using it with the TRS-80 and it does it's job well.",9975,0
Electronics_5,5.0,OR,"Please note that the USB ports have 2.1 amps current available between them. That means two 1 amp cell phones charging or one iPad or Tablet. But NOT a cell phone AND an iPad or tablet. And certainly not two tablets. For the price, it's a win.",10034,1
Electronics_5,3.0,OR,"The connector on the enclosure seems like it won't last very long and isn't very secure.  It would work well enough if I'm using it at a desk where I'm not moving around much, but I doubt it would work well using my laptop at an airport.",10062,1
Electronics_5,4.0,OR,Accidentally broke a previous set that I loved so I had to buy another. This refurbished set works just as well. My only issue is that the retraction button doesn't work as well as my previous set. It's a little annoying that I have to press it so hard and now it's really slow. Other than that a great product.,10371,1
Electronics_5,5.0,OR,"This cable is in two parts.  the first is a mini display port that plugs into you Mac Book Pro computer and the output is to an HDMI.  I carry this in my laptop bag.  Whenever I need to show what i'm doing, I can plug it in and show it to any one with an HDMI monitor.",10394,1
Electronics_5,1.0,CG,"Didn't even last 24 hours. The only way to fix it was to just throw the one-star rating on the box. I took out the plastic cover and it popped open. It was still covered in paint, but it had some scratches and seemed to be getting worse.",10422,0
Electronics_5,5.0,OR,"this is a good buy for anyone who is looking for a replacement mic. mine broke on my laptop and this was the best product for what I paid for it. was kind of skeptical at first the price was too low, but decided to buy it anyway since amazon has never let me down. I'm very happy with my mic, Thanks seller.",10436,1
Electronics_5,4.0,OR,"i cant tell you what size ears i have even more so my inner ear, different products sizes and brands works for different folks, i bought the mixed pack because i wasn't sure which would fit, small are too small, large are too large,. the mediums are perfect for my wireless headphones i recently bought, the jaybird earphones for working out, no slippage, it stays in while working out",10546,1
Electronics_5,5.0,OR,"For around $70, this is an amazing value. It is part of an inexpensive, but (now) great-sounding system for my garage. It is remarkably small and produces excellent output- both volume and sound quality.  I am new to the world of small T-amps and assumed a large/expensive receiver would be required for my setup.  I am so glad I went with this amp- well worth the cost.",10550,1
Electronics_5,5.0,OR,"This case is perfect for my new Kindle Fire.  When I first got it I didn't think I was going to like it...I had to get used to holding it while using the tablet and I kept pulling the Kindle out of it while I played games.  However, after a day or two I got used to the case and it looks great and protects my new favorite toy!",10586,1
Electronics_5,5.0,CG,This mount is so easy to install and the materials are thick enough to make it a breeze to install.  The screws are also flexible enough to get the mount to sit flat on the ground.  I have no problem mounting it to the wall.  This is a great mount for the money.  I have a 2 year old that can use the cable,10597,0
Electronics_5,5.0,CG,"Just received this today, plugged it into my cell phone and it works perfectly!  I have not had a problem.  The only thing I wish is that there was a way to go back to the old way of reading the paper.I use this as a battery charger.  The battery works well.  I have the phone charged in about 10 minutes and",10615,0
Electronics_5,5.0,OR,"I love this bluetooth speaker.  The sound is great and it is small enough to travel with.  This thing is well built and tough and it can easily be used in any outdoor events such as hiking, biking , camping, etc in any weather conditions.  I was able to pair it to my ipod and iphone in a matter of seconds.  I cant wait to use it on my next outdoor adventure.",10675,1
Electronics_5,5.0,OR,"It is very sturdy and well built and works with my Windows 10 operating system.  I haven't tested it by putting in the washer or dropping it on the ground, but it claims it can survive some abuse.  I would believe it based on how rugged it is.

It is very small so make sure you do not lose it.  My only complaint is that I wish they made these in a 256GB or 512GB models.",10706,1
Electronics_5,5.0,OR,"I am really happy with the quality of this item. It was a very good value for the money. I love the separate compartments. I carry my Lenovo ThinkPad Helix with charging keyboard stand and it fits very nicely. It has a strap to secure it and the compartment is padded. I use the other compartments to carry paperwork, a mouse, charging cables, etc. There is plenty of room and enough pockets and compartments to keep me organized.",10709,1
Electronics_5,3.0,CG,"My wireless connection drops from about 20 feet to about 15 feet.  This is a major issue.  If you are trying to run a wireless network through a wall, you should go to the router and look at the Bluetooth device.  Otherwise, if you are using the device for the web browsing, it's a huge issue.  If you have a router that is really capable of handling",10711,0
Electronics_5,5.0,OR,"So far, so good. I've had it for a few months but have only used it a hand full of times. It works well and I haven't had any issues beside with the instructions: they weren't very clear. It appears as though it doesn't work, the first time you use it, unless you press down the button on the back for longer than a few seconds. Other than that, I've had no issues. It works well and a decent price.",10734,1
Electronics_5,1.0,OR,"I was going to write a great review about this product a while ago, but kept delaying it.  And it's a good thing I delayed it.  This hard drive lasted about 3.5 years.  I bought it in May 2010 and it broke in December of 2013.  I never used it heavily.  Only used it as backup.  Finally, it went bad.  I still have a couple of hard drives by this brand that I purchased between 6 and 10 years ago and they're still operating.",10888,1
Electronics_5,2.0,CG,"Won't see our 5G wifi signal. The only way to fix it is to use the built-in WiFi router.  The built-in WiFi router is not compatible with the 4G version of the product.  So if you want to use the built-in WiFi router, you need to buy a new router.  All I can say is that it is a great router.  I just wish there was a way to access the Internet",10898,0
Electronics_5,5.0,OR,"This is the best bluetooth keyboard I have ever used. I have one for an ipad mini and it is very durable and works very well. I have no problem with it connecting to my ipad. I don't have to worry about dropping it, (I dropped it a few weeks ago and the case I had on it protected it, but the case broke) that's why I decided to get a more durable case and had always wished I could type like a lap top. It does add some weight to the ipad, but it is worth the weigh for the protection and usage. I love it and would recommend it to anyone.",11132,1
Electronics_5,3.0,OR,"I returned this item because I really just didn't like it. to me, It felt like it was going to fall apart by the end of a semester of school. I hated that you couldn't use the surface pro's best kickstand to date. The little velcro pieces that held up the stand terrified me. I really just didn't want to use my device with this. I'm giving it three stars because for me, it was not at all what I would like. For others, this might be perfect. If your kickstand isn't the best, this might be your solution. If you need a cover that will look a little stylish at a low price, again, not bad. I really just didn't like it for me.",11229,1
